Frequency Value,FP01,FP02,FP03,FP04,FP05,FP06,FP07,FP08,FP09,FP10,FP11,FP12,FP13,FP14,FP15,FP16
0,0.33717,0.522542,0.647694,0.44444,0.99851,0.853815,0.875296,1,0.735318,0.792573,0.680703,0.792429,0.474243,0.5633,0.557632,0.716066
0.390625,0.355166,0.615533,0.725902,0.466643,0.999706,0.782647,0.782909,1,0.46723,0.524643,0.478152,0.494401,0.455092,0.549457,0.568196,0.753316
0.78125,0.170301,0.741952,0.762147,0.677871,0.999829,0.901437,0.902583,1,0.590574,0.681454,0.6907,0.692246,0.67454,0.714168,0.764819,0.777449
1.171875,0.094336,0.434249,0.480736,0.360675,0.99981,0.886705,0.88289,1,0.464202,0.460355,0.453581,0.459104,0.389743,0.445652,0.508455,0.628591
1.5625,0.212691,0.587793,0.624158,0.492949,0.999787,0.848248,0.851949,1,0.184605,0.250466,0.260856,0.272674,0.387857,0.452181,0.490939,0.616
1.953125,0.053897,0.816943,0.777739,0.651226,0.999793,0.910893,0.913027,1,0.522092,0.474525,0.498832,0.483484,0.477955,0.515522,0.565623,0.630122
2.34375,0.105873,0.259589,0.321796,0.325563,0.999784,0.88605,0.884736,1,0.600634,0.637316,0.663093,0.629018,0.414776,0.417108,0.458341,0.405382
2.734375,0.054011,0.069706,0.116783,0.128548,0.999521,0.778371,0.768353,1,0.216222,0.248307,0.288976,0.213568,0.172884,0.173016,0.255302,0.277132
3.125,0.049731,0.280447,0.418134,0.417821,0.999688,0.866114,0.862498,1,0.476932,0.462647,0.496305,0.430654,0.243711,0.22567,0.296659,0.233689
3.515625,0.080981,0.289404,0.416098,0.333663,0.999857,0.891282,0.889506,1,0.46898,0.471523,0.452596,0.42288,0.403968,0.40464,0.471892,0.4155
3.90625,0.015192,0.094435,0.230494,0.182405,0.99977,0.791119,0.795095,1,0.496182,0.499792,0.477363,0.462799,0.20208,0.179736,0.222223,0.144408
4.296875,0.25982,0.291027,0.213854,0.230491,0.999819,0.902409,0.903104,1,0.461806,0.512936,0.511325,0.501731,0.359859,0.369456,0.466792,0.414534
4.6875,0.227751,0.206107,0.199212,0.206772,0.999863,0.923922,0.922235,1,0.491404,0.493924,0.516614,0.508911,0.221153,0.226478,0.278619,0.289288
5.078125,0.211704,0.306126,0.415054,0.253516,0.999877,0.944176,0.944302,1,0.569041,0.577044,0.511975,0.498989,0.427918,0.448928,0.480708,0.522168
5.46875,0.227775,0.181821,0.312326,0.089819,0.999815,0.922654,0.922847,1,0.536503,0.567045,0.506671,0.484686,0.32406,0.328193,0.36681,0.352339
5.859375,0.090745,0.393365,0.454028,0.359232,0.999781,0.927472,0.928122,1,0.549681,0.601727,0.619687,0.571505,0.075616,0.065091,0.11559,0.07015
